id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0002764265227583226,0.00024943401631382305,0.00025943754071749324,0.002431596654626505,0.0002521897866556445,0.00022719014965334101,0.00019522052211674547,0.0002437662873842331,0.00023976263622749346,0.00020224888958106252,0.00021695028255770953,0.00024540604850742425,0.00019191195527945627,0.00020869538867754588,0.00022619930776473496,0.0002198053024623634,0.00024353864110505396,0.00021140594568966995,0.003576462198385451,0.00020941003768996954,0.00022756688734820862,0.00028925687436185164,0.0002378110195715633,0.00020691443055779088,0.00027369236546182017,0.0010409537036419826,0.00018839763309033602,0.00023534523484215002,0.000250037874591515,0.00015522621571304374,0.00021930855101804137,0.0003446391702945333,0.0002374839468010047,0.00020963268677410407,0.0002103351550284065,0.0002032071267338863,0.00018599586416110872,0.00022772279961203362,0.00016960154311416417,0.00019053749186558573,0.0003185093734048035,0.00017316510399068772,0.0002265933197045851,0.9652030928760295,0.00020955877285335422,0.00020290588043387042,0.00022567697310274182,0.00022162745414902187,0.0002498493561325147,0.00033122795279776497,0.00022549348573202663,0.0002186660073228902,0.00020036576292467665,0.0002184223058083883,0.0002294917388875841,0.00014982804754415824,0.00036847620196415494,0.00023835774691653206,0.00028757737161260306,0.00018048312816003667,0.000380640073036667,0.00019421665062059826,0.0002741956010163875,0.00013753414496205625,0.00020322072660294708,0.00019661559592555237,0.0001592497332828392,0.00019686570461924604,0.00020061309858240112,0.00048412979708854705,0.00029188206971655326,0.00011459380343526784,0.00021315324584490612,0.00025008929801970825,0.00019487959061782726,0.00029179964468276125,0.00040076674251426187,0.0004569699853827345,0.00019432888196057175,0.0004300017046734774,0.00013772526944921584,0.0006324131014481382,0.00013593292706182727,0.00019150330205407954,0.00023852542199950802,0.00020097629081797564,0.0027102206917381023,0.0004860065163030247,0.0003295110843310124,0.00018659665006505867,0.00018028090550865772,0.00015021659339841653,0.0003038034378780016,0.00020505160898412247,0.00027375656340972637,0.0007414975764613557,0.00042371767924575095,0.0018724618144480812,0.00022396292460309224
36,1.4770027032043054e-06,3.449312011195869e-07,5.21016854266082e-07,4.6990477393385954e-07,3.2896082638394243e-06,3.1295304931179675e-07,2.7009224672474955e-07,4.854741106801011e-07,5.564502254612083e-07,6.476435298152876e-07,4.5098674410485086e-07,5.195393892274689e-07,3.21080270357189e-07,8.265570800059277e-06,3.4096019091598254e-06,3.040572604704849e-07,2.1322742523936028e-06,1.3809360148510387e-06,9.19903954088805e-07,2.896754854739239e-07,5.761444051708759e-05,1.4744337966239444e-06,3.7157261731879075e-07,1.3609648145184674e-06,3.2297813090726624e-07,3.3311533739265147e-07,1.755225261691176e-06,3.4428033374129084e-07,2.991931036494561e-07,4.431839067050817e-07,2.837492859603055e-07,3.889982191268686e-07,3.283216542865594e-07,8.748279121175885e-07,3.006036733361937e-07,6.35417427201547e-06,3.4532089698031617e-07,4.2290680203504574e-07,5.452896794182318e-07,3.016945918482954e-07,4.0906753276876e-06,4.383768898882576e-07,3.133868042314374e-07,2.6620140781614193e-07,3.6511520594664095e-07,2.431654485643983e-07,6.250326794310661e-05,3.0661425394353926e-07,2.2915028512286677e-07,3.647397566528726e-07,2.9599271420420433e-07,4.367662859854434e-06,4.6664254160882336e-07,1.3214983974525314e-06,6.214194696419572e-06,1.7649032031068978e-06,3.468760196184269e-06,3.2988132831194237e-07,2.806077813115081e-07,3.8387132787029115e-07,2.968025115365976e-07,2.9105991130871027e-07,3.9245816345483405e-07,1.9011237030524388e-07,1.0632714441345537e-05,2.593980724424097e-06,2.602948438615053e-07,2.722635137456628e-07,4.474688084799159e-07,1.8741475611233462e-07,9.939324388676996e-07,1.51303137667088e-07,3.934033265457645e-07,3.202210992583889e-07,0.9997231442209804,1.2623700179058784e-06,3.753912531082588e-07,5.850938769980889e-07,3.542692322141786e-06,5.285148053721649e-07,7.287287254481195e-06,3.0975090595956956e-07,1.8795842205304297e-07,8.60371742528465e-06,6.001070610910102e-07,2.476774278556894e-07,1.1024526763995436e-06,2.91560715694896e-07,2.858684696102217e-05,2.42619965019969e-07,3.084468817515806e-07,2.28477407212142e-06,6.310869594860593e-07,2.1544272172536805e-06,4.0361760380208514e-07,3.115981982849764e-07,2.830242701557186e-07,8.774743252386284e-06,1.677903212380476e-06
39,0.0005072619453037315,0.00024308854639815947,3.9620874577187855e-05,5.7159336312087845e-05,3.8433792995458716e-05,3.45077973875399e-05,2.9781019846564145e-05,5.592522377313509e-05,4.367649142696864e-05,0.0009090147076015339,5.561678167725181e-05,3.140451639776385e-05,0.0002623816442872274,3.183663587747629e-05,3.3166556570710574e-05,3.355780805008615e-05,8.001645284738772e-05,3.22607458577156e-05,2.844553537175373e-05,3.462709609095134e-05,6.6486475822537e-05,5.714427720353414e-05,3.263158001298851e-05,3.1573014035754964e-05,3.557635182394148e-05,3.677199315847064e-05,7.771119760866962e-05,0.00013482044286273922,6.0117256478142924e-05,2.128575102681211e-05,2.742562847213113e-05,0.00024708675118019865,0.00011090108738308963,8.339118106914593e-05,3.211570493779275e-05,4.249473969082899e-05,3.811057262964492e-05,4.689775839656621e-05,2.5894771805564537e-05,3.745025607934077e-05,2.937369462368198e-05,0.0011921026242422464,8.038779704969388e-05,3.10580578128272e-05,4.6263236739897055e-05,2.6834281745365466e-05,0.0020420534682489225,3.3826345461387555e-05,2.5306869050510643e-05,2.9695349746227303e-05,6.232375393039055e-05,0.0005611439837018113,2.4682672854709194e-05,3.594034538502693e-05,8.689362037365903e-05,2.5913696872787422e-05,0.004582009867565154,3.9679420296914694e-05,2.896246583856405e-05,2.754258916666019e-05,9.6609210587209e-05,5.219838721025441e-05,4.328552241056247e-05,2.0980251228347356e-05,0.0017028246874928785,0.00013207247263957752,2.872252802049108e-05,3.7962738890357496e-05,0.0003014868156726096,3.395504995639281e-05,4.1903363759839865e-05,3.26942036707479e-05,4.341785164638785e-05,3.782707842490603e-05,0.00013101649930839825,0.9787350243679521,0.0003432711337732507,9.496302116205806e-05,0.0005071747849323714,7.037667180535525e-05,2.1238227089483962e-05,4.221279324284113e-05,2.0742783784151895e-05,0.0002657080771594316,4.626475275822185e-05,0.002773265427762902,6.296561475782625e-05,3.2174135942063556e-05,4.557167089661043e-05,2.672611327743406e-05,0.0003543726414921813,3.727169264935399e-05,8.572995264840412e-05,3.1285606991002826e-05,9.292885517511821e-05,3.7330527615409326e-05,3.901213842476753e-05,0.0005525842338771412,0.00010518367287630911
41,3.837822732801768e-05,3.559736697734054e-05,3.705834778340875e-05,3.816156033608509e-05,3.6004535226511314e-05,3.715861811964439e-05,2.9766693720184944e-05,3.758604949833439e-05,4.084322717771752e-05,3.5167253476300954e-05,0.9903458837361772,5.4972821118341935e-05,4.422106083135759e-05,2.976245094906087e-05,3.102996020711081e-05,3.1413437966549995e-05,0.00022506082477269712,3.2496822508219955e-05,0.0001651774447775572,2.9896856938038768e-05,5.681465651557865e-05,0.00010460051673587214,3.509517624733996e-05,2.9520012630602285e-05,3.3331722715484616e-05,3.440089338515379e-05,7.393526329999376e-05,0.00010061778578708079,2.7405278279779007e-05,2.4202813446214284e-05,3.832896570597394e-05,0.0024618205401557712,3.390570483143457e-05,3.455214111287117e-05,4.8655891601340244e-05,6.06927466811273e-05,3.567156810203218e-05,2.7140819386814636e-05,2.4236494439638293e-05,2.5420142986806393e-05,2.7488954642878926e-05,3.708354624119891e-05,0.00013816173131884512,3.665031476166446e-05,0.00048326232798422987,4.025852152191418e-05,6.68392158757296e-05,3.165481391824101e-05,2.3674622165132734e-05,0.001364257955009462,3.0836602571476725e-05,2.9181188778237065e-05,2.503419166164335e-05,4.1269311210418954e-05,2.9401164667409637e-05,3.092550473849975e-05,3.31562552185622e-05,3.40801886077484e-05,3.326443112909881e-05,2.578160182860092e-05,3.07014546649562e-05,3.6662304786085485e-05,3.326364527002631e-05,1.9636968637973257e-05,2.9013625634229344e-05,2.8068659308557913e-05,2.5213081105498064e-05,4.348002826284664e-05,0.00010775471822086109,4.60412781636142e-05,3.2089114153367284e-05,1.4118182508367581e-05,3.314530514750837e-05,3.3087502177143765e-05,2.7814505238497142e-05,3.25814593269493e-05,2.872277765126786e-05,3.1273975779530314e-05,2.7735550880903853e-05,2.785267549365548e-05,2.150042257202273e-05,0.0006638011665922735,1.9418032514372253e-05,2.7328217586670056e-05,0.0003195352937654789,2.557855532417342e-05,3.3870147844774894e-05,6.569489982499013e-05,3.1181852212382e-05,6.6604515515134e-05,0.00010807831686826697,3.584208962898956e-05,3.2333691173989736e-05,3.491602349227428e-05,0.00044304929390790056,3.2137196689422854e-05,3.217291157231752e-05,4.041150525629475e-05,5.004018146006533e-05
44,5.8336049872476546e-06,6.142019879319835e-06,2.6345827565050358e-05,6.9402013252940124e-06,6.2138976197480375e-06,5.442122676869053e-06,5.4375152875981284e-05,7.014024924355492e-06,5.905826332931225e-06,4.983723608154207e-06,5.856172170552455e-06,1.5394768672678035e-05,5.464888706326596e-06,6.248172918965896e-06,5.354046990854498e-06,5.414973973200163e-06,6.9023559462569214e-06,1.2493687913196805e-05,1.0190357082281892e-05,5.586702601687512e-06,4.728723353197654e-06,1.0890586520411944e-05,6.62207617178121e-06,5.088387192579108e-06,3.899355003505998e-05,7.301368698963311e-06,4.641405946599909e-06,5.021695897445116e-06,0.00015134278543829026,4.488892732876496e-06,2.3902305335685574e-05,6.641755425353969e-06,5.848460263371264e-06,7.6279605418686064e-06,5.293300331414332e-06,5.0073951409977644e-06,4.576590216508414e-06,4.6819318109327645e-06,5.4792824191332265e-06,5.121750643879623e-06,4.742715454241566e-06,4.266283749245513e-06,5.5783168359436114e-06,6.364422529422296e-06,5.162721569688443e-06,4.692903567908337e-06,1.1978965252718523e-05,5.459135656841742e-06,4.085987111948035e-06,6.140818691390881e-06,2.0659888423741445e-05,5.03488549050753e-06,0.9979678729027103,0.0002675268659981207,5.072785609769014e-06,8.613477477876079e-06,6.565252542217951e-06,1.208123579829832e-05,6.256949479394099e-06,4.446222740900729e-06,9.057200335832887e-06,5.184765536403243e-06,6.988047336617805e-06,3.3863344428089693e-06,5.006487363218101e-06,5.597266573887013e-06,8.069433200125255e-06,4.8498196213691866e-06,4.94408782342524e-06,5.732463187518727e-06,1.3234011101572812e-05,2.5527520938090233e-06,5.252677342563706e-06,7.060598575946449e-06,5.156175656216728e-06,3.577557005819767e-05,5.339405229466562e-06,5.429731961590142e-06,4.784495201679217e-06,1.0453448878828221e-05,7.792617855667646e-06,2.5713472892110103e-05,3.349087519762198e-06,0.00022575780898944256,5.477700076117052e-06,6.173770283901208e-06,0.0004427468287730346,5.19353976966584e-06,5.376209424631925e-06,4.323045339434403e-06,4.440154257248934e-06,3.805134255689682e-06,0.00017068573109039846,5.052450903977891e-06,7.692592962618605e-06,5.554952927027047e-06,2.1322486699896612e-05,4.806183520106021e-06,6.875991361039869e-06
46,0.0042372575299046466,0.003633271543488264,0.0037797000375009134,0.004107456604690974,0.003671507825299606,0.003294948843269068,0.0030349759408531706,0.003548570981043115,0.0034926436782694407,0.004447040584283824,0.0043073278237842905,0.010242754221056003,0.003784974925386725,0.0034684427341158267,0.003162985642453459,0.0032028837001615872,0.009249594130968278,0.0030783845972374257,0.0034528762486730506,0.003050089644752144,0.004243405488488889,0.005270650893231349,0.004121695530334206,0.0030124837417903577,0.003995540184491169,0.0065371808187777965,0.004312085657170911,0.003611720311660888,0.0030238842868490793,0.0024695918640447617,0.0029879448723702873,0.04399483594935869,0.0034557450140321314,0.005084768455016473,0.0030644046762350013,0.004058733580363933,0.0036362035434700816,0.002767060707500688,0.002471178839470586,0.002591381473024687,0.0028022958870825123,0.003781239820784393,0.003299186107273111,0.013069175219886707,0.003987289399219331,0.04042991214856004,0.2129900662139239,0.0032280672925283044,0.0024145537891465036,0.0026636151983487765,0.0029307221916233814,0.0413566624267661,0.0030492515140024775,0.11543798607433856,0.003442199649786817,0.0028643305854468095,0.031836772496202544,0.0034723403880943184,0.017977944494672854,0.002628053825905085,0.03196904020680684,0.0028283799674629867,0.0043036966361963335,0.0020010614344055885,0.006739591250910398,0.002860841612011731,0.004830348947453047,0.003666303000268582,0.003418348083644693,0.0032912627613680997,0.003273654431045151,0.007295988938557529,0.004142263649796994,0.003373124191264746,0.003051505349549527,0.056852605428983564,0.0031542252681366558,0.008841245863884893,0.003972827322213935,0.005713398684761233,0.010441356444665819,0.0038523794706883953,0.001979597160872123,0.009732828245256198,0.0042397340624120115,0.0026078622714727916,0.0032776510519138976,0.003561070331743829,0.0031618691218873404,0.0025552014809735128,0.0026244661062987474,0.0056242828825494445,0.003315218719247349,0.011270888168644497,0.004782779761240704,0.015018754646248376,0.003516880124433931,0.0267825083777269,0.0034551106945357114
47,0.0007176365554273309,0.0009624761364348959,0.0021856947609866814,0.0008115513761828585,0.000764309452074308,0.0010750439957859458,0.0006316600065302277,0.0007386079274243196,0.0007738018586665777,0.000613050432230832,0.0006577012178710679,0.0005471723687894707,0.0007369695866598156,0.0006326520976809742,0.0006587025403351819,0.0006662682881047523,0.0007382019421227544,0.0006410054748442353,0.000564971656600068,0.000634692549621598,0.0005817010851394917,0.0007360645392430853,0.000969970973424044,0.0006264862341890322,0.0007071249390430808,0.0012338425758287655,0.0005707196400127332,0.0006507307136485954,0.0006382699010403227,0.0007524973883204072,0.000544786566334688,0.0009959208612136054,0.0008328914521291051,0.05575906592570908,0.0006508260559622063,0.0006159500995945829,0.0005634356897320303,0.0013339015796131897,0.0005141530155839131,0.0006901583389722217,0.010794552466306933,0.0011766496591931847,0.0009563108247140961,0.001731797656397688,0.0006352157032543376,0.8057878821398425,0.0016010718888221068,0.0006717765550184752,0.0006067230604990756,0.0005546927220188511,0.0005805694414008782,0.04302427939370478,0.0004903691408039959,0.0006620714889188917,0.0009346155588380287,0.0005737437445534494,0.0007040571347158445,0.0007222275792056129,0.0014639377355114805,0.0005469100905226203,0.007486877111639475,0.0006705814221538562,0.0007063757915483228,0.00043489767632445044,0.0007215577406877576,0.0005955906618260579,0.000483087109858866,0.0007803180082702342,0.003085616293450532,0.0005842936884088039,0.0006814712306678343,0.0016263457147456927,0.0007502204540544196,0.0007582134918528015,0.0005905684939832146,0.0008170120843010553,0.0006716847608645148,0.0006826909130203922,0.0005887535221995762,0.0016854360194976418,0.0008845739349184903,0.0012737361012334406,0.0005117158433703083,0.0006289758569094212,0.001148990409643132,0.0006568658012871396,0.0007847770324575801,0.0006729841633084052,0.0006620131454153148,0.0005318479209537812,0.0009343159718772515,0.00041189106659473196,0.0007379102471792382,0.0007553399248608422,0.0018719174158681139,0.0007417012116372204,0.00117869463625237,0.000591086286993445,0.000678949056533274
51,0.0053607678867858355,0.005659059341235949,0.005477265800397892,0.007171067970126628,0.005294813767479311,0.00738307632540502,0.004117593913880266,0.005147185648148537,0.0060852289627189304,0.0042707522558079365,0.0056228377740547095,0.003810509567857892,0.004052169429731137,0.00566040939631883,0.004588363253740773,0.00464137222775555,0.005140863919553736,0.005498237652085521,0.004493534873456684,0.004420621088591044,0.0040531536623915395,0.006339082836235992,0.006546072322067511,0.004367091080941191,0.030435722825135434,0.015629981826099832,0.003978216003825976,0.004302615427565644,0.006307582197562066,0.003124422268091054,0.004975357357957297,0.0046090162322715246,0.031635470169615175,0.00442709409385187,0.004535828233259344,0.004290662097525965,0.0039089452840154965,0.004012633112456007,0.0035804851204687725,0.0037570430213435925,0.004063440633650283,0.0036563934801564202,0.005730656139403903,0.014343495196021525,0.004425133836152692,0.00401895785026544,0.004763944588698456,0.0057472909453472115,0.0049188874331445,0.0056320136737923075,0.005611410940990221,0.0043146569669159675,0.01063691846882534,0.004611429532414435,0.005002854566120078,0.0041811495217007714,0.004904245357423685,0.005034766990713016,0.004963234743786666,0.0038084314491165826,0.004539979756017502,0.0041003642531610325,0.004918313037163537,0.0029035072715304024,0.005682182328786824,0.0044887405767083145,0.003557742996396366,0.01340017889914793,0.021035114508292856,0.2005738573754242,0.006503031836370338,0.003097181233909583,0.005359607225905087,0.03173969739380694,0.004114100908905253,0.004018484570303895,0.004247616176421583,0.004400308686168754,0.004102043177019359,0.016819975840524557,0.002908308304546372,0.004636328433599983,0.0028704214531403345,0.00586403535256126,0.0050368975558448305,0.10049377867688568,0.0357967160249503,0.005121214952450223,0.004611967116712249,0.00370450092438375,0.0047103708154651045,0.0028698144271940384,0.013962509447609496,0.004329304588488116,0.005394942488038588,0.0047599645588272685,0.009265272107471644,0.005480664989965425,0.059499441187448085
52,1.6537498434552576e-06,1.6757422172486919e-06,1.471751560792095e-06,1.6959948039441142e-06,1.4301432747830798e-06,1.2524767218449325e-06,1.1071257201341383e-06,7.053670539106489e-06,1.359721198767612e-06,2.3658271469469996e-06,2.1070001973741697e-06,4.814658700629878e-06,1.193023244813817e-06,0.9998194642718424,1.8441618186863932e-06,1.2467787120660092e-06,1.381026689386617e-06,4.94428436070349e-06,1.21818490823006e-06,5.903367515785107e-06,1.0885745821272046e-06,1.438949915156352e-06,1.5145336936864749e-06,1.4036078864112337e-06,1.3239991338867532e-06,1.3663616763905765e-06,2.748002812435164e-06,1.3041555651948288e-06,1.2486113993631395e-06,1.1110295112290276e-06,1.1637067750341167e-06,1.2382598064016081e-06,1.3462107308874632e-06,2.717135079832595e-06,1.1931670538053764e-06,1.1513830761470366e-06,1.4162349695872763e-06,1.0778474771648382e-06,9.61830794063863e-07,1.0092193442447598e-06,1.0915403266016437e-06,9.788071229886834e-07,1.5391791171677034e-06,1.1543994909852452e-06,1.4958328575896078e-06,1.168798625525849e-06,1.909757896829708e-06,4.254030160160476e-06,1.5857970900740207e-06,2.579862619954065e-06,1.5978377394984109e-06,1.1588731302240103e-06,7.657592899825598e-06,2.048669730097581e-06,1.1675957250145767e-06,1.3970269516063358e-06,1.3176103301695869e-06,1.3516557504685269e-06,1.5475801452188181e-06,1.0236151551429284e-06,1.2192913679963331e-06,1.1016808076363974e-06,1.321039090749828e-06,8.954115578250266e-07,1.1525347176141798e-06,1.2889861881928304e-06,1.1084999463702517e-06,1.4106484885716335e-06,1.2587775390270998e-06,8.703719219090501e-07,1.8562964160775612e-06,3.1628383426800522e-06,1.2094190080045576e-06,4.529605805530139e-06,1.3793263529057437e-06,1.2925235950698292e-06,1.1408514425273388e-06,1.4295047407678107e-06,1.1021826734078004e-06,2.168882981752989e-06,1.92058452893303e-06,1.4996094713798453e-06,9.575404085516969e-07,2.433739785657559e-06,1.7152160665157333e-06,1.0152576190334512e-06,8.820007073737335e-06,1.1952547418007221e-06,2.95847494402715e-06,1.0582883492763558e-06,1.0220963795968224e-06,1.2563175629627892e-06,2.892511994059146e-06,2.1680809047345544e-06,2.182672848604046e-06,1.2782930150484063e-06,1.2440532251858256e-06,1.1062386611194571e-06,1.3452442700873402e-06
53,8.671076965489266e-05,6.956002610185651e-05,7.237395516798298e-05,7.617939919052869e-05,7.027702497095964e-05,6.15394908808842e-05,5.810783572360966e-05,7.872823552144785e-05,0.000110453347917221,9.125994837162372e-05,6.052248737806341e-05,9.056819655969173e-05,6.140028987165472e-05,5.8213517519067476e-05,0.00010299762180635191,7.137515167542763e-05,8.308810435394014e-05,5.8984503831289206e-05,5.856367873171994e-05,6.8165992337104e-05,0.0005126743351064102,7.421873025666375e-05,5.9647739945325654e-05,5.765500519220514e-05,0.00011168395513104231,0.00014720585387804723,6.735297865247482e-05,7.850653473985926e-05,0.00011419875851143675,6.428959720201124e-05,5.0129529644365984e-05,7.176750818605154e-05,6.624157675242027e-05,8.422072615009476e-05,5.866074022594231e-05,0.00039333344492030134,5.187815755084095e-05,0.000503366252995791,6.203310571546998e-05,0.00025924085605511795,5.368697954279751e-05,4.8302847745513504e-05,0.00010571851353996578,5.3727679977320194e-05,5.84523564627864e-05,4.9054709545255574e-05,6.681901481884018e-05,0.0001522394342126081,0.00020310721128324974,7.820897778942353e-05,6.229550967352505e-05,0.0009725471152712458,4.512145653194111e-05,0.00021812672857056035,5.9012245124752687e-05,6.4181691146766e-05,7.428118061282545e-05,6.650025688993341e-05,7.830216665086198e-05,0.00026498588917313657,0.0001233563649548004,6.262849922707866e-05,7.914433804612487e-05,0.0038224587364716974,5.667821195268581e-05,6.919034733097781e-05,4.4453376991674595e-05,5.490299309162092e-05,6.511153480320412e-05,0.0007197347944356478,0.00010782810311641295,0.9830106152126614,5.944080224097037e-05,0.00010624790943478134,6.310783033217569e-05,5.3101213395414334e-05,5.609691731547187e-05,7.267733360564943e-05,5.419743576674195e-05,6.624715560587807e-05,0.0024861326313124084,5.557791215201965e-05,0.0003145930946310504,6.940181758466948e-05,0.00027074587311912417,5.604379051264548e-05,6.018918568604331e-05,6.263874329609059e-05,6.091069942355818e-05,5.0609405067088625e-05,5.024625493130537e-05,4.0627867895798295e-05,8.96855018304376e-05,6.955440289961312e-05,7.626054355140876e-05,6.287357603120579e-05,0.00010346998647154796,5.87025978319823e-05,6.247007605032786e-05
